_id,author_1,author_2,author_3,author_4,cases,compund_score,negative_score,neutral_score,news_desk,positive_score,score,uri,word_count,NE_negative_score,NE_neutral_score,NE_positive_score,NE_compund_score,Research,Guns,Healthcare,Politics,Family,Veterans,Entertainment/Arts,Gender/Healthcare,Government,Judicial,Prison,Property/Business,Education,Disability,year,month,day,Date,topic
nyt://article/1b332228-8cdd-55a3-8b3c-25432146b382,Benedict Carey,,,,4,-0.6444,0.104,0.819,National,0.077,U.S.,https://www.nytimes.com/2010/11/08/us/08child.html,478,0.111,0.78,0.11,0.5617,0.639282107,0,0.045891706,0,0.107979223,0.171480313,0,0,0,0,0,0.026561819,0,0,2010,11,8,2010-11,Research
nyt://article/3f47c938-afc7-5b78-ab21-c826dc47d879,Randal C. Archibold,,,,4,0.9821,0.097,0.77,Foreign,0.133,World,https://www.nytimes.com/2010/12/01/world/americas/01mexico.html,1126,0.144,0.725,0.131,-0.8983,0.23484455,0,0.219970688,0.046992648,0.132549599,0,0,0.017760752,0.153265789,0.015614987,0.126026258,0,0,0.031861138,2010,11,30,2010-11,Research
nyt://article/adc2e8bf-69e6-5e28-8991-28dd883bca41,Charles Zanor,,,,3,0.9874,0.024,0.881,Science,0.095,Health,https://www.nytimes.com/2010/11/30/health/views/30mind.html,992,0.11,0.756,0.133,0.9003,0.164421782,0,0,0.115880385,0,0.021118153,0,0,0,0,0,0,0.017940694,0.294148892,2010,11,29,2010-11,Disability
nyt://article/b5dc9598-5596-589c-89ad-fef551d3c6f2,Sharon LaFraniere, Dan Levin,,,25,-0.9793,0.114,0.781,Foreign,0.106,World,https://www.nytimes.com/2010/11/12/world/asia/12psych.html,2409,0.169,0.717,0.114,-0.9988,0.110713549,0,0.110348262,0,0.324673772,0,0,0,0.168972701,0.088996537,0.155544013,0,0,0.015427461,2010,11,12,2010-11,Family
nyt://article/8904af53-2c5e-5655-a2c2-4e0e2adc54b2,Sharon LaFraniere,,,,23,-0.9985,0.152,0.75,Foreign,0.098,World,https://www.nytimes.com/2010/11/11/world/asia/11psych.html,2423,0.197,0.692,0.112,-0.9994,0.194009885,0,0.162108064,0,0.327959299,0,0,0.020985933,0.089596368,0,0.125294328,0,0,0.019395208,2010,11,11,2010-11,Family
nyt://article/972d242c-f300-5583-95bc-366c0d94bcf9,James Warren,,,,3,0.5242,0.059,0.875,National,0.066,U.S.,https://www.nytimes.com/2010/11/12/us/12cncwarren.html,744,0.114,0.814,0.072,-0.965,0.03380917,0,0.106440648,0,0.330141246,0.118743576,0.043355074,0,0.083665311,0,0.074690796,0.075002149,0,0,2010,11,12,2010-11,Family
nyt://article/37ad2353-2f84-5679-acd0-6cb58b9ffc80,Ronald D. Castille,,,,2,-0.9446,0.167,0.72,OpEd,0.113,Opinion,https://www.nytimes.com/2010/11/11/opinion/11castille.html,552,0.217,0.615,0.168,-0.9343,0.148314014,0,0.333966732,0,0,0.272651374,0,0,0,0.134040803,0,0,0,0,2010,11,11,2010-11,Healthcare
nyt://article/a0900a77-1999-5311-a73f-8a6a1ce83387,Nicholas Confessore, Elizabeth A. Harris,,,3,-0.567,0.094,0.83,Metro,0.076,New York,https://www.nytimes.com/2010/11/11/nyregion/11cuomo.html,755,0.109,0.763,0.127,0.8596,0,0,0.298446536,0.343083799,0.07130602,0,0,0,0,0,0.201098934,0,0,0,2010,11,11,2010-11,Politics
nyt://article/59465b38-dd34-5488-ab00-ae2390125551,Benedict Carey,,,,3,0.91,0.052,0.87,Science,0.078,Health,https://www.nytimes.com/2010/11/09/health/09brain.html,695,0.121,0.796,0.083,-0.9497,0.618164122,0,0,0,0,0,0,0.023958145,0,0,0,0,0.024675248,0,2010,11,8,2010-11,Research
nyt://article/657cd282-b84b-54be-b30f-c2d6216bed8a,Elisabeth Bumiller,,,,2,-0.9952,0.18,0.707,Foreign,0.113,U.S.,https://www.nytimes.com/2010/10/31/us/31memo.html,1053,0.247,0.63,0.124,-0.9988,0.164642826,0.028620237,0.087941132,0,0,0.540756702,0,0,0.022526938,0,0,0,0,0,2010,10,30,2010-10,Veterans
